sample_index,elapsed_s,T1_C,T2_C,T3_C,T4_C,source_frame
497,2485.000,45.4,2800.0,133.3,2800.0,72
498,2490.000,45.4,2800.0,134.4,2800.0,72
499,2495.000,45.4,2800.0,135.7,2800.0,72
500,2500.000,45.4,2800.0,137.7,2800.0,72
501,2505.000,45.4,2800.0,137.5,2800.0,72
502,2510.000,45.4,2800.0,138.7,2800.0,72
503,2515.000,45.3,2800.0,139.6,2800.0,72
504,2520.000,45.3,2800.0,140.3,2800.0,73
505,2525.000,45.3,2800.0,141.3,2800.0,73
506,2530.000,45.3,2800.0,141.5,2800.0,73
507,2535.000,45.3,2800.0,142.6,2800.0,73
508,2540.000,45.3,2800.0,143.5,2800.0,73
509,2545.000,45.2,2800.0,144.9,2800.0,73
510,2550.000,45.2,2800.0,146.0,2800.0,73
511,2555.000,45.2,2800.0,146.2,2800.0,74
512,2560.000,45.2,2800.0,146.4,2800.0,74
513,2565.000,45.2,2800.0,147.8,2800.0,74
514,2570.000,45.2,2800.0,148.9,2800.0,74
515,2575.000,45.2,2800.0,149.5,2800.0,74
516,2580.000,45.2,2800.0,149.0,2800.0,74
517,2585.000,45.2,2800.0,149.0,2800.0,74
518,2590.000,45.2,2800.0,150.4,2800.0,75
519,2595.000,45.1,2800.0,150.8,2800.0,75
520,2600.000,45.1,2800.0,150.9,2800.0,75
521,2605.000,45.1,2800.0,150.6,2800.0,75
522,2610.000,45.1,2800.0,151.5,2800.0,75
523,2615.000,45.1,2800.0,151.8,2800.0,75
524,2620.000,45.1,2800.0,151.8,2800.0,75
525,2625.000,45.1,2800.0,151.2,2800.0,76
526,2630.000,45.2,2800.0,151.7,2800.0,76
527,2635.000,45.2,2800.0,151.1,2800.0,76
528,2640.000,45.2,2800.0,150.7,2800.0,76
529,2645.000,45.2,2800.0,151.4,2800.0,76
530,2650.000,45.2,2800.0,151.3,2800.0,76
531,2655.000,45.2,2800.0,151.1,2800.0,76
532,2660.000,45.2,2800.0,150.5,2800.0,77
533,2665.000,45.2,2800.0,150.9,2800.0,77
534,2670.000,45.2,2800.0,150.8,2800.0,77
535,2675.000,45.3,2800.0,150.7,2800.0,77
536,2680.000,45.3,2800.0,151.0,2800.0,77
537,2685.000,45.3,2800.0,151.7,2800.0,77
538,2690.000,45.3,2800.0,151.3,2800.0,77
539,2695.000,45.4,2800.0,151.3,2800.0,78
540,2700.000,45.4,2800.0,151.5,2800.0,78
541,2705.000,45.4,2800.0,150.8,2800.0,78
542,2710.000,45.5,2800.0,150.8,2800.0,78
543,2715.000,45.5,2800.0,151.0,2800.0,78
544,2720.000,45.5,2800.0,151.4,2800.0,78
545,2725.000,45.6,2800.0,151.0,2800.0,78
546,2730.000,45.6,2800.0,150.8,2800.0,79
547,2735.000,45.7,2800.0,150.6,2800.0,79
548,2740.000,45.7,2800.0,151.0,2800.0,79
549,2745.000,45.7,2800.0,150.7,2800.0,79
550,2750.000,45.8,2800.0,151.0,2800.0,79
551,2755.000,45.8,2800.0,151.0,2800.0,79
552,2760.000,45.9,2800.0,151.4,2800.0,79
553,2765.000,45.9,2800.0,150.8,2800.0,80
554,2770.000,46.0,2800.0,151.0,2800.0,80
555,2775.000,46.0,2800.0,150.9,2800.0,80
556,2780.000,46.1,2800.0,150.5,2800.0,80
557,2785.000,46.1,2800.0,150.5,2800.0,80
558,2790.000,46.2,2800.0,151.3,2800.0,80
559,2795.000,46.3,2800.0,151.4,2800.0,80
560,2800.000,46.3,2800.0,151.0,2800.0,81
561,2805.000,46.4,2800.0,151.6,2800.0,81
562,2810.000,46.4,2800.0,151.5,2800.0,81
563,2815.000,46.5,2800.0,151.2,2800.0,81
564,2820.000,46.6,2800.0,150.6,2800.0,81
565,2825.000,46.6,2800.0,149.8,2800.0,81
566,2830.000,46.7,2800.0,150.7,2800.0,81
567,2835.000,46.8,2800.0,150.3,2800.0,82
568,2840.000,46.8,2800.0,150.3,2800.0,82
569,2845.000,46.9,2800.0,150.3,2800.0,82
570,2850.000,47.0,2800.0,149.6,2800.0,82
571,2855.000,47.1,2800.0,150.0,2800.0,82
572,2860.000,47.1,2800.0,150.6,2800.0,82
573,2865.000,47.2,2800.0,150.8,2800.0,82
574,2870.000,47.3,2800.0,150.6,2800.0,83
575,2875.000,47.3,2800.0,150.3,2800.0,83
576,2880.000,47.4,2800.0,150.4,2800.0,83
577,2885.000,47.5,2800.0,150.6,2800.0,83
578,2890.000,47.6,2800.0,151.2,2800.0,83
579,2895.000,47.6,2800.0,151.3,2800.0,83
580,2900.000,47.7,2800.0,151.3,2800.0,83
581,2905.000,47.8,2800.0,152.1,2800.0,84
582,2910.000,47.8,2800.0,152.2,2800.0,84
583,2915.000,47.9,2800.0,152.8,2800.0,84
584,2920.000,48.0,2800.0,153.1,2800.0,84
585,2925.000,48.1,2800.0,153.4,2800.0,84
586,2930.000,48.2,2800.0,154.0,2800.0,84
587,2935.000,48.2,2800.0,154.2,2800.0,84
588,2940.000,48.3,2800.0,154.4,2800.0,85
589,2945.000,48.4,2800.0,154.8,2800.0,85
590,2950.000,48.5,2800.0,155.0,2800.0,85
591,2955.000,48.6,2800.0,155.7,2800.0,85
592,2960.000,48.6,2800.0,156.3,2800.0,85
593,2965.000,48.7,2800.0,156.1,2800.0,85
594,2970.000,48.8,2800.0,156.6,2800.0,85
595,2975.000,48.9,2800.0,157.2,2800.0,86
596,2980.000,49.0,2800.0,157.7,2800.0,86
597,2985.000,49.1,2800.0,157.7,2800.0,86
598,2990.000,49.3,2800.0,158.2,2800.0,86
599,2995.000,49.2,2800.0,158.6,2800.0,86
600,3000.000,49.3,2800.0,159.3,2800.0,86
601,3005.000,49.5,2800.0,159.4,2800.0,86
602,3010.000,49.6,2800.0,159.8,2800.0,87
603,3015.000,49.7,2800.0,160.3,2800.0,87
604,3020.000,49.7,2800.0,160.3,2800.0,87
605,3025.000,49.8,2800.0,160.4,2800.0,87
606,3030.000,49.8,2800.0,160.3,2800.0,87
607,3035.000,50.0,2800.0,160.3,2800.0,87
608,3040.000,50.1,2800.0,160.3,2800.0,87
609,3045.000,50.2,2800.0,160.4,2800.0,88
610,3050.000,50.3,2800.0,160.1,2800.0,88
611,3055.000,50.4,2800.0,159.9,2800.0,88
612,3060.000,50.5,2800.0,160.2,2800.0,88
613,3065.000,50.5,2800.0,160.3,2800.0,88
614,3070.000,50.6,2800.0,160.0,2800.0,88
615,3075.000,50.7,2800.0,159.9,2800.0,88
616,3080.000,50.8,2800.0,159.5,2800.0,89
617,3085.000,50.9,2800.0,159.2,2800.0,89
618,3090.000,51.0,2800.0,158.8,2800.0,89
619,3095.000,51.1,2800.0,158.1,2800.0,89
620,3100.000,51.2,2800.0,128.1,2800.0,89
621,3105.000,51.3,2800.0,149.3,2800.0,89
622,3110.000,51.4,2800.0,167.3,2800.0,89
623,3115.000,51.5,2800.0,179.1,2800.0,90
624,3120.000,51.6,2800.0,185.1,2800.0,90
625,3125.000,51.7,2800.0,189.0,2800.0,90
626,3130.000,51.8,2800.0,190.6,2800.0,90
627,3135.000,51.8,2800.0,190.8,2800.0,90
628,3140.000,51.9,2800.0,191.3,2800.0,90
629,3145.000,52.0,2800.0,191.2,2800.0,90
630,3150.000,52.1,2800.0,191.6,2800.0,91
631,3155.000,52.2,2800.0,191.6,2800.0,91
632,3160.000,52.3,2800.0,191.1,2800.0,91
633,3165.000,52.4,2800.0,190.7,2800.0,91
634,3170.000,52.5,2800.0,191.3,2800.0,91
635,3175.000,52.6,2800.0,190.9,2800.0,91
636,3180.000,52.7,2800.0,190.7,2800.0,91
637,3185.000,52.8,2800.0,190.6,2800.0,92
638,3190.000,52.9,2800.0,190.2,2800.0,92
639,3195.000,53.0,2800.0,189.9,2800.0,92
640,3200.000,53.1,2800.0,190.3,2800.0,92
641,3205.000,53.2,2800.0,190.1,2800.0,92
642,3210.000,53.3,2800.0,190.4,2800.0,92
643,3215.000,53.4,2800.0,190.5,2800.0,92
644,3220.000,53.5,2800.0,190.5,2800.0,93
645,3225.000,53.6,2800.0,190.5,2800.0,93
646,3230.000,53.7,2800.0,190.1,2800.0,93
647,3235.000,53.8,2800.0,190.2,2800.0,93
648,3240.000,53.9,2800.0,190.0,2800.0,93
649,3245.000,54.0,2800.0,189.7,2800.0,93
650,3250.000,54.1,2800.0,190.0,2800.0,93
651,3255.000,54.2,2800.0,189.5,2800.0,94
652,3260.000,54.3,2800.0,189.3,2800.0,94
653,3265.000,54.4,2800.0,188.9,2800.0,94
654,3270.000,54.5,2800.0,189.0,2800.0,94
655,3275.000,54.6,2800.0,188.8,2800.0,94
656,3280.000,54.7,2800.0,188.9,2800.0,94
657,3285.000,54.8,2800.0,188.7,2800.0,94
658,3290.000,54.9,2800.0,188.5,2800.0,95
659,3295.000,55.0,2800.0,188.5,2800.0,95
660,3300.000,55.1,2800.0,188.4,2800.0,95
661,3305.000,55.2,2800.0,188.0,2800.0,95
662,3310.000,55.3,2800.0,187.4,2800.0,95
663,3315.000,55.4,2800.0,187.6,2800.0,95
664,3320.000,55.5,2800.0,187.0,2800.0,95
665,3325.000,55.6,2800.0,187.3,2800.0,96
666,3330.000,55.7,2800.0,186.8,2800.0,96
667,3335.000,55.8,2800.0,186.5,2800.0,96
668,3340.000,55.9,2800.0,186.3,2800.0,96
669,3345.000,56.0,2800.0,186.4,2800.0,96
670,3350.000,56.1,2800.0,186.3,2800.0,96
671,3355.000,56.2,2800.0,186.3,2800.0,96
672,3360.000,56.3,2800.0,186.1,2800.0,97
673,3365.000,56.4,2800.0,185.8,2800.0,97
674,3370.000,56.5,2800.0,185.4,2800.0,97
675,3375.000,56.6,2800.0,185.5,2800.0,97
676,3380.000,56.7,2800.0,185.3,2800.0,97
677,3385.000,56.8,2800.0,185.4,2800.0,97
678,3390.000,56.9,2800.0,185.3,2800.0,97
679,3395.000,57.0,2800.0,185.6,2800.0,98
680,3400.000,57.0,2800.0,185.7,2800.0,98
681,3405.000,57.1,2800.0,185.8,2800.0,98
682,3410.000,57.2,2800.0,186.0,2800.0,98
683,3415.000,57.3,2800.0,186.1,2800.0,98
684,3420.000,57.4,2800.0,186.7,2800.0,98
685,3425.000,57.5,2800.0,187.1,2800.0,98
686,3430.000,57.6,2800.0,187.3,2800.0,99
687,3435.000,57.7,2800.0,187.8,2800.0,99
688,3440.000,57.8,2800.0,188.1,2800.0,99
689,3445.000,57.9,2800.0,188.5,2800.0,99
690,3450.000,58.0,2800.0,188.8,2800.0,99
691,3455.000,58.1,2800.0,189.6,2800.0,99
692,3460.000,58.2,2800.0,189.8,2800.0,99
693,3465.000,58.3,2800.0,190.8,2800.0,100
694,3470.000,58.4,2800.0,191.4,2800.0,100
695,3475.000,58.5,2800.0,191.3,2800.0,100
696,3480.000,58.6,2800.0,192.0,2800.0,100
697,3485.000,58.7,2800.0,193.0,2800.0,100
698,3490.000,58.8,2800.0,193.5,2800.0,100
699,3495.000,58.9,2800.0,194.0,2800.0,100
700,3500.000,58.9,2800.0,194.8,2800.0,101
701,3505.000,59.0,2800.0,195.7,2800.0,101
702,3510.000,59.1,2800.0,195.8,2800.0,101
703,3515.000,59.2,2800.0,195.6,2800.0,101
704,3520.000,59.3,2800.0,195.1,2800.0,101
705,3525.000,59.4,2800.0,195.6,2800.0,101
706,3530.000,59.5,2800.0,195.7,2800.0,101
707,3535.000,59.6,2800.0,195.8,2800.0,102
708,3540.000,59.7,2800.0,196.3,2800.0,102
709,3545.000,59.8,2800.0,195.7,2800.0,102
710,3550.000,59.9,2800.0,195.8,2800.0,102
711,3555.000,59.9,2800.0,195.6,2800.0,102
712,3560.000,60.1,2800.0,195.6,2800.0,102
713,3565.000,60.1,2800.0,195.3,2800.0,102
714,3570.000,60.2,2800.0,195.3,2800.0,103
715,3575.000,60.3,2800.0,195.4,2800.0,103
716,3580.000,60.4,2800.0,195.4,2800.0,103
717,3585.000,60.6,2800.0,195.3,2800.0,103
718,3590.000,60.7,2800.0,195.3,2800.0,103
719,3595.000,60.8,2800.0,195.3,2800.0,103
720,3600.000,60.9,2800.0,195.1,2800.0,103
721,3605.000,61.0,2800.0,195.3,2800.0,104
722,3610.000,61.1,2800.0,169.6,2800.0,104
723,3615.000,61.3,2800.0,114.5,2800.0,104
724,3620.000,61.4,2800.0,100.5,2800.0,104
725,3625.000,61.5,2800.0,89.5,2800.0,104
726,3630.000,61.6,2800.0,86.7,2800.0,104
727,3635.000,61.8,2800.0,87.1,2800.0,104
728,3640.000,61.9,2800.0,81.9,2800.0,105
729,3645.000,62.2,2800.0,81.1,2800.0,105
730,3650.000,62.3,2800.0,82.6,2800.0,105
731,3655.000,62.6,2800.0,78.5,2800.0,105
732,3660.000,62.7,2800.0,80.2,2800.0,105
733,3665.000,62.5,2800.0,86.4,2800.0,105
734,3670.000,62.5,2800.0,116.6,2800.0,105
735,3675.000,62.6,2800.0,138.1,2800.0,106
736,3680.000,62.6,2800.0,152.5,2800.0,106
737,3685.000,62.7,2800.0,159.6,2800.0,106
738,3690.000,62.7,2800.0,165.5,2800.0,106
739,3695.000,62.8,2800.0,168.1,2800.0,106
740,3700.000,62.9,2800.0,171.1,2800.0,106
741,3705.000,63.0,2800.0,172.0,2800.0,106
742,3710.000,63.1,2800.0,172.4,2800.0,107
743,3715.000,63.1,2800.0,173.6,2800.0,107
744,3720.000,63.2,2800.0,174.6,2800.0,107
745,3725.000,63.3,2800.0,175.2,2800.0,107
746,3730.000,63.4,2800.0,175.6,2800.0,107
747,3735.000,63.5,2800.0,176.9,2800.0,107
748,3740.000,63.5,2800.0,177.0,2800.0,107
749,3745.000,63.6,2800.0,177.5,2800.0,108
750,3750.000,63.7,2800.0,178.0,2800.0,108
751,3755.000,63.8,2800.0,178.8,2800.0,108
752,3760.000,63.8,2800.0,179.6,2800.0,108
753,3765.000,63.9,2800.0,179.6,2800.0,108
754,3770.000,63.9,2800.0,181.2,2800.0,108
755,3775.000,64.0,2800.0,181.7,2800.0,108
756,3780.000,64.0,2800.0,181.9,2800.0,109
757,3785.000,64.1,2800.0,183.1,2800.0,109
758,3790.000,64.1,2800.0,183.0,2800.0,109
759,3795.000,64.2,2800.0,183.6,2800.0,109
760,3800.000,64.2,2800.0,184.4,2800.0,109
761,3805.000,64.3,2800.0,185.2,2800.0,109
762,3810.000,64.3,2800.0,186.3,2800.0,109
763,3815.000,64.4,2800.0,186.7,2800.0,110
764,3820.000,64.4,2800.0,187.1,2800.0,110
765,3825.000,64.5,2800.0,188.0,2800.0,110
766,3830.000,64.5,2800.0,188.2,2800.0,110
767,3835.000,64.6,2800.0,187.7,2800.0,110
768,3840.000,64.6,2800.0,187.9,2800.0,110
769,3845.000,64.7,2800.0,187.8,2800.0,110
770,3850.000,64.7,2800.0,189.3,2800.0,111
771,3855.000,64.8,2800.0,188.7,2800.0,111
772,3860.000,64.8,2800.0,188.9,2800.0,111
773,3865.000,64.9,2800.0,188.8,2800.0,111
774,3870.000,64.9,2800.0,189.2,2800.0,111
775,3875.000,65.0,2800.0,188.8,2800.0,111
776,3880.000,65.0,2800.0,188.6,2800.0,111
777,3885.000,65.1,2800.0,188.5,2800.0,112
778,3890.000,65.1,2800.0,189.2,2800.0,112
779,3895.000,65.2,2800.0,189.1,2800.0,112
780,3900.000,65.2,2800.0,189.2,2800.0,112
781,3905.000,65.2,2800.0,188.3,2800.0,112
782,3910.000,65.3,2800.0,189.1,2800.0,112
783,3915.000,65.4,2800.0,188.1,2800.0,112
784,3920.000,65.4,2800.0,188.8,2800.0,113
785,3925.000,65.5,2800.0,188.6,2800.0,113
786,3930.000,65.5,2800.0,188.6,2800.0,113
787,3935.000,65.6,2800.0,188.2,2800.0,113
788,3940.000,65.6,2800.0,188.5,2800.0,113
789,3945.000,65.7,2800.0,188.3,2800.0,113
790,3950.000,65.8,2800.0,188.2,2800.0,113
791,3955.000,65.8,2800.0,187.8,2800.0,114
792,3960.000,65.9,2800.0,187.9,2800.0,114
793,3965.000,65.9,2800.0,187.4,2800.0,114
794,3970.000,66.0,2800.0,187.5,2800.0,114
795,3975.000,66.1,2800.0,187.3,2800.0,114
796,3980.000,66.1,2800.0,187.5,2800.0,114
797,3985.000,66.2,2800.0,187.5,2800.0,114
798,3990.000,66.3,2800.0,187.8,2800.0,115
799,3995.000,66.3,2800.0,187.7,2800.0,115
800,4000.000,66.4,2800.0,187.7,2800.0,115
801,4005.000,66.5,2800.0,187.6,2800.0,115
802,4010.000,66.5,2800.0,187.3,2800.0,115
803,4015.000,66.6,2800.0,187.4,2800.0,115
804,4020.000,66.7,2800.0,187.3,2800.0,115
805,4025.000,66.8,2800.0,187.4,2800.0,116
806,4030.000,66.8,2800.0,186.9,2800.0,116
807,4035.000,66.9,2800.0,187.0,2800.0,116
808,4040.000,66.9,2800.0,186.8,2800.0,116
809,4045.000,67.0,2800.0,186.8,2800.0,116
810,4050.000,67.1,2800.0,186.6,2800.0,116
811,4055.000,67.2,2800.0,186.8,2800.0,116
812,4060.000,67.2,2800.0,186.7,2800.0,117
813,4065.000,67.3,2800.0,186.5,2800.0,117
814,4070.000,67.4,2800.0,186.7,2800.0,117
815,4075.000,67.5,2800.0,186.5,2800.0,117
816,4080.000,67.6,2800.0,186.6,2800.0,117
817,4085.000,67.6,2800.0,186.3,2800.0,117
818,4090.000,67.7,2800.0,186.1,2800.0,117
819,4095.000,67.8,2800.0,186.1,2800.0,118
820,4100.000,67.9,2800.0,186.0,2800.0,118
821,4105.000,67.9,2800.0,185.7,2800.0,118
822,4110.000,68.0,2800.0,185.8,2800.0,118
823,4115.000,68.1,2800.0,185.4,2800.0,118
824,4120.000,68.2,2800.0,185.6,2800.0,118
825,4125.000,68.3,2800.0,185.3,2800.0,118
826,4130.000,68.3,2800.0,185.6,2800.0,119
827,4135.000,68.4,2800.0,185.2,2800.0,119
828,4140.000,68.5,2800.0,185.3,2800.0,119
829,4145.000,68.6,2800.0,185.8,2800.0,119
830,4150.000,68.7,2800.0,186.1,2800.0,119
831,4155.000,68.7,2800.0,186.1,2800.0,119
832,4160.000,68.8,2800.0,186.3,2800.0,119
833,4165.000,68.9,2800.0,186.4,2800.0,120
834,4170.000,68.9,2800.0,186.6,2800.0,120
835,4175.000,69.0,2800.0,187.1,2800.0,120
836,4180.000,69.1,2800.0,187.2,2800.0,120
837,4185.000,69.2,2800.0,187.5,2800.0,120
838,4190.000,69.3,2800.0,187.9,2800.0,120
839,4195.000,69.3,2800.0,188.2,2800.0,120
840,4200.000,69.4,2800.0,188.7,2800.0,121
841,4205.000,69.5,2800.0,188.9,2800.0,121
842,4210.000,69.6,2800.0,189.0,2800.0,121
843,4215.000,69.7,2800.0,189.9,2800.0,121
844,4220.000,69.7,2800.0,190.5,2800.0,121
845,4225.000,69.8,2800.0,190.8,2800.0,121
846,4230.000,69.9,2800.0,191.1,2800.0,121
847,4235.000,70.0,2800.0,191.5,2800.0,122
848,4240.000,70.1,2800.0,192.2,2800.0,122
849,4245.000,70.2,2800.0,192.7,2800.0,122
850,4250.000,70.2,2800.0,193.1,2800.0,122
851,4255.000,70.3,2800.0,193.7,2800.0,122
852,4260.000,70.4,2800.0,194.5,2800.0,122
853,4265.000,70.5,2800.0,194.1,2800.0,122
854,4270.000,70.6,2800.0,194.3,2800.0,123
855,4275.000,70.7,2800.0,194.4,2800.0,123
856,4280.000,70.7,2800.0,194.4,2800.0,123
857,4285.000,70.8,2800.0,194.4,2800.0,123
858,4290.000,70.9,2800.0,194.6,2800.0,123
859,4295.000,71.0,2800.0,194.4,2800.0,123
860,4300.000,71.1,2800.0,194.6,2800.0,123
861,4305.000,71.2,2800.0,194.7,2800.0,124
862,4310.000,71.2,2800.0,194.6,2800.0,124
863,4315.000,71.3,2800.0,194.4,2800.0,124
864,4320.000,71.4,2800.0,194.5,2800.0,124
865,4325.000,71.5,2800.0,194.5,2800.0,124
866,4330.000,71.6,2800.0,194.6,2800.0,124
867,4335.000,71.7,2800.0,194.7,2800.0,124
868,4340.000,71.8,2800.0,194.7,2800.0,125
869,4345.000,71.9,2800.0,194.4,2800.0,125
870,4350.000,72.0,2800.0,194.4,2800.0,125
871,4355.000,72.1,2800.0,194.4,2800.0,125
872,4360.000,72.2,2800.0,194.3,2800.0,125
873,4365.000,72.3,2800.0,193.9,2800.0,125
874,4370.000,72.3,2800.0,193.8,2800.0,125
875,4375.000,72.4,2800.0,193.7,2800.0,126
876,4380.000,72.5,2800.0,194.0,2800.0,126
877,4385.000,72.6,2800.0,193.5,2800.0,126
878,4390.000,72.7,2800.0,193.2,2800.0,126
879,4395.000,72.8,2800.0,193.5,2800.0,126
880,4400.000,72.9,2800.0,193.3,2800.0,126
881,4405.000,73.0,2800.0,193.1,2800.0,126
882,4410.000,73.1,2800.0,192.9,2800.0,127
883,4415.000,73.2,2800.0,192.8,2800.0,127
884,4420.000,73.3,2800.0,193.1,2800.0,127
885,4425.000,73.4,2800.0,192.5,2800.0,127
886,4430.000,73.5,2800.0,192.5,2800.0,127
887,4435.000,73.5,2800.0,192.4,2800.0,127
888,4440.000,73.6,2800.0,192.4,2800.0,127
889,4445.000,73.7,2800.0,192.4,2800.0,128
890,4450.000,73.8,2800.0,192.1,2800.0,128
891,4455.000,73.9,2800.0,191.9,2800.0,128
892,4460.000,74.0,2800.0,191.7,2800.0,128
893,4465.000,74.1,2800.0,191.4,2800.0,128
894,4470.000,74.2,2800.0,191.2,2800.0,128
895,4475.000,74.3,2800.0,191.0,2800.0,128
896,4480.000,74.4,2800.0,190.9,2800.0,129
897,4485.000,74.5,2800.0,190.6,2800.0,129
898,4490.000,74.6,2800.0,190.3,2800.0,129
899,4495.000,74.7,2800.0,190.2,2800.0,129
900,4500.000,74.8,2800.0,190.0,2800.0,129
901,4505.000,74.9,2800.0,189.1,2800.0,129
902,4510.000,75.0,2800.0,188.4,2800.0,129
903,4515.000,75.1,2800.0,187.8,2800.0,130
904,4520.000,75.2,2800.0,188.7,2800.0,130
905,4525.000,75.3,2800.0,187.8,2800.0,130
906,4530.000,75.5,2800.0,187.5,2800.0,130
907,4535.000,75.6,2800.0,187.7,2800.0,130
908,4540.000,75.6,2800.0,187.7,2800.0,130
909,4545.000,75.7,2800.0,187.4,2800.0,130
910,4550.000,75.9,2800.0,187.3,2800.0,131
911,4555.000,76.0,2800.0,186.3,2800.0,131
912,4560.000,76.1,2800.0,186.0,2800.0,131
913,4565.000,76.2,2800.0,187.2,2800.0,131
914,4570.000,76.3,2800.0,187.6,2800.0,131
915,4575.000,76.4,2800.0,187.8,2800.0,131
916,4580.000,76.5,2800.0,188.2,2800.0,131
917,4585.000,76.6,2800.0,187.3,2800.0,132
918,4590.000,76.7,2800.0,188.5,2800.0,132
919,4595.000,76.8,2800.0,188.8,2800.0,132
920,4600.000,76.9,2800.0,189.2,2800.0,132
921,4605.000,77.0,2800.0,189.5,2800.0,132
922,4610.000,77.1,2800.0,189.6,2800.0,132
923,4615.000,77.1,2800.0,190.2,2800.0,132
924,4620.000,77.2,2800.0,190.3,2800.0,133
925,4625.000,77.3,2800.0,190.8,2800.0,133
926,4630.000,77.4,2800.0,190.9,2800.0,133
927,4635.000,77.5,2800.0,191.5,2800.0,133
928,4640.000,77.6,2800.0,191.6,2800.0,133
929,4645.000,77.7,2800.0,192.1,2800.0,133
930,4650.000,77.8,2800.0,192.3,2800.0,133
931,4655.000,77.9,2800.0,193.0,2800.0,134
932,4660.000,78.0,2800.0,193.0,2800.0,134
933,4665.000,78.0,2800.0,193.4,2800.0,134
934,4670.000,78.1,2800.0,193.9,2800.0,134
935,4675.000,78.2,2800.0,194.5,2800.0,134
936,4680.000,78.3,2800.0,195.3,2800.0,134
937,4685.000,78.4,2800.0,195.7,2800.0,134
938,4690.000,78.5,2800.0,196.1,2800.0,135
939,4695.000,78.6,2800.0,196.0,2800.0,135
940,4700.000,78.7,2800.0,196.2,2800.0,135
941,4705.000,78.8,2800.0,196.9,2800.0,135
942,4710.000,78.9,2800.0,196.7,2800.0,135
943,4715.000,79.0,2800.0,197.2,2800.0,135
944,4720.000,79.1,2800.0,197.1,2800.0,135
945,4725.000,79.2,2800.0,197.2,2800.0,136
946,4730.000,79.3,2800.0,197.0,2800.0,136
947,4735.000,79.4,2800.0,196.6,2800.0,136
948,4740.000,79.5,2800.0,196.9,2800.0,136
949,4745.000,79.6,2800.0,196.6,2800.0,136
950,4750.000,79.7,2800.0,196.6,2800.0,136
951,4755.000,79.8,2800.0,196.4,2800.0,136
952,4760.000,79.9,2800.0,196.3,2800.0,137
953,4765.000,80.0,2800.0,196.3,2800.0,137
954,4770.000,80.1,2800.0,196.5,2800.0,137
955,4775.000,80.2,2800.0,196.4,2800.0,137
956,4780.000,80.3,2800.0,196.3,2800.0,137
957,4785.000,80.3,2800.0,196.5,2800.0,137
958,4790.000,80.4,2800.0,196.4,2800.0,137
959,4795.000,80.5,2800.0,196.1,2800.0,138
960,4800.000,80.6,2800.0,196.2,2800.0,138
961,4805.000,80.7,2800.0,196.0,2800.0,138
962,4810.000,80.8,2800.0,195.9,2800.0,138
963,4815.000,80.9,2800.0,195.6,2800.0,138
964,4820.000,81.0,2800.0,195.7,2800.0,138
965,4825.000,81.1,2800.0,195.6,2800.0,138
966,4830.000,81.2,2800.0,195.2,2800.0,139
967,4835.000,81.3,2800.0,194.9,2800.0,139
968,4840.000,81.4,2800.0,195.0,2800.0,139
969,4845.000,81.5,2800.0,194.8,2800.0,139
970,4850.000,81.6,2800.0,194.6,2800.0,139
971,4855.000,81.7,2800.0,192.0,2800.0,139
972,4860.000,81.8,2800.0,193.5,2800.0,139
973,4865.000,81.9,2800.0,193.2,2800.0,140
974,4870.000,82.0,2800.0,193.2,2800.0,140
975,4875.000,82.1,2800.0,193.5,2800.0,140
976,4880.000,82.2,2800.0,193.7,2800.0,140
977,4885.000,82.3,2800.0,193.3,2800.0,140
978,4890.000,82.4,2800.0,191.7,2800.0,140
979,4895.000,82.5,2800.0,191.9,2800.0,140
980,4900.000,82.6,2800.0,191.4,2800.0,141
981,4905.000,82.7,2800.0,191.9,2800.0,141
982,4910.000,82.8,2800.0,190.7,2800.0,141
983,4915.000,82.9,2800.0,192.0,2800.0,141
984,4920.000,83.0,2800.0,184.9,2800.0,141
985,4925.000,83.3,2800.0,88.9,2800.0,141
986,4930.000,82.7,2800.0,57.4,2800.0,141
987,4935.000,82.8,2800.0,39.2,2800.0,142
988,4940.000,82.9,2800.0,33.2,2800.0,142
989,4945.000,83.0,2800.0,28.1,2800.0,142
990,4950.000,83.1,2800.0,26.0,2800.0,142
991,4955.000,83.2,2800.0,25.0,2800.0,142
992,4960.000,83.3,2800.0,24.2,2800.0,142
993,4965.000,83.5,2800.0,23.6,2800.0,142
994,4970.000,83.5,2800.0,23.1,2800.0,143
995,4975.000,83.7,2800.0,22.8,2800.0,143
996,4980.000,83.8,2800.0,22.7,2800.0,143
997,4985.000,83.9,2800.0,22.9,2800.0,143
998,4990.000,84.0,2800.0,22.6,2800.0,143
999,4995.000,84.0,2800.0,22.6,2800.0,143
1000,5000.000,84.1,2800.0,22.4,2800.0,143
1001,5005.000,84.2,2800.0,22.4,2800.0,144
1002,5010.000,84.3,2800.0,22.5,2800.0,144
1003,5015.000,84.3,2800.0,22.3,2800.0,144
1004,5020.000,84.4,2800.0,22.3,2800.0,144
1005,5025.000,84.4,2800.0,22.3,2800.0,144
1006,5030.000,84.5,2800.0,22.3,2800.0,144
1007,5035.000,84.6,2800.0,22.3,2800.0,144
1008,5040.000,84.6,2800.0,22.3,2800.0,145
1009,5045.000,84.6,2800.0,22.3,2800.0,145
1010,5050.000,84.7,2800.0,22.4,2800.0,145
1011,5055.000,84.7,2800.0,22.7,2800.0,145
1012,5060.000,84.8,2800.0,22.4,2800.0,145
